25, Private, 180212, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States
43, Private, 197397, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, Other, Female, 0, 0, 6, Puerto-Rico
44, Self-emp-inc, 168845, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 60, United-States
59, Private, 160631, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States
59, Private, 146391, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 7298, 0, 40, United-States
27, Private, 240172, Bachelors, 13, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
31, Private, 87535, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 25, United-States
62, Local-gov, 140851, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States
46, Local-gov, 148995, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 4787, 0, 45, United-States
41, Private, 191451, Masters, 14, Divorced, Exec-managerial, Unmarried, Black, Female, 0, 0, 60, United-States
48, Private, 130812, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States
18, Private, 89478, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States
22, Private, 142566, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States
31, Private, 163303, Assoc-voc, 11, Divorced, Sales, Own-child, White, Female, 0, 0, 38, United-States
25, Private, 322585, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States
58, Private, 100960, 9th, 5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
34, Self-emp-not-inc, 321709, Assoc-acdm, 12, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 25, United-States
37, Local-gov, 186035, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States
36, Private, 207568, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
28, Private, 149652, 10th, 6, Never-married, Other-service, Own-child, Black, Female, 0, 0, 30, United-States
33, Private, 188861, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
21, Private, 190761, 10th, 6, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 70, United-States
17, ?, 48769, HS-grad, 9, Never-married, ?, Own-child, Black, Male, 0, 0, 40, United-States
45, Local-gov, 209482, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 45, United-States
30, Private, 233980, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
28, Private, 167987, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States
32, Private, 183916, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 34, United-States
22, Private, 214731, 10th, 6, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, United-States
19, State-gov, 112432, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 10, United-States
56, Private, 147989, Some-college, 10, Married-spouse-absent, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States
32, Self-emp-not-inc, 182691, HS-grad, 9, Never-married, Other-service, Unmarried, White, Male, 0, 0, 60, United-States
30, Private, 227146, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
31, Private, 100997, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States
46, State-gov, 106705, Some-college, 10, Divorced, Prof-specialty, Unmarried, White, Female, 1506, 0, 50, United-States
40, Private, 143327, Some-college, 10, Separated, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States
19, ?, 61855, HS-grad, 9, Never-married, ?, Other-relative, White, Female, 0, 0, 30, United-States
30, Local-gov, 115040, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male, 0, 0, 25, United-States
30, Private, 169589, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
76, Self-emp-inc, 120796, 9th, 5, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
24, Private, 310380, Some-college, 10, Married-spouse-absent, Adm-clerical, Own-child, Black, Female, 0, 0, 45, United-States
36, Private, 185394, 10th, 6, Never-married, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 34, United-States
34, Private, 209808, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
67, ?, 274451, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States
27, Private, 300783, Some-college, 10, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 42, United-States
61, Private, 147845, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 31, United-States
64, Private, 134378, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
57, Private, 195835, Some-college, 10, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
22, Private, 139190, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 50, United-States
21, Private, 202373, Some-college, 10, Never-married, Sales, Own-child, Black, Male, 0, 0, 25, United-States
23, Private, 119704, Some-college, 10, Separated, Sales, Unmarried, White, Female, 0, 0, 40, United-States
68, Private, 204082, Some-college, 10, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States
31, Private, 222130, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 43, United-States
23, State-gov, 110128, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States
34, Local-gov, 226443, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
22, Private, 201490, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 20, United-States
28, Private, 184078, 12th, 8, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States
41, Private, 147314, HS-grad, 9, Married-civ-spouse, Sales, Husband, Amer-Indian-Eskimo, Male, 0, 0, 50, United-States
43, Private, 138184, HS-grad, 9, Divorced, Other-service, Not-in-family, Black, Female, 0, 1762, 35, United-States
43, Private, 137722, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
18, State-gov, 391257, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States
26, ?, 370727, Bachelors, 13, Married-civ-spouse, ?, Wife, White, Female, 0, 1977, 40, United-States
29, Self-emp-not-inc, 69132, Prof-school, 15, Divorced, Prof-specialty, Not-in-family, White, Male, 99999, 0, 60, United-States
62, Self-emp-not-inc, 162347, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 15, United-States
37, State-gov, 191841, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 8614, 0, 40, United-States
27, Private, 134566, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
61, Self-emp-not-inc, 221884, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States
33, Private, 168030, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 32, United-States
46, State-gov, 30219, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 38, United-States
27, ?, 74163, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 40, United-States
21, Private, 213015, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, Black, Male, 2176, 0, 40, United-States
29, State-gov, 293287, Some-college, 10, Never-married, Other-service, Unmarried, White, Female, 0, 0, 40, United-States
23, Private, 200973, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
17, Private, 47199, 11th, 7, Never-married, Priv-house-serv, Own-child, White, Female, 0, 0, 24, United-States
64, Self-emp-not-inc, 167149, 7th-8th, 4, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 25, United-States
50, Private, 195844, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
45, Local-gov, 348172, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male, 7298, 0, 40, United-States
32, Self-emp-inc, 345489, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States
23, Private, 85088, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 37, United-States
28, Private, 119287, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 15024, 0, 28, United-States
54, Private, 225307, 11th, 7, Divorced, Craft-repair, Own-child, White, Female, 0, 0, 50, United-States
49, Private, 122066, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 30, Hungary
66, Private, 234743, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 24, United-States
22, Private, 118310, Assoc-acdm, 12, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 16, United-States
38, Private, 234901, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 60, United-States
31, Private, 91666, HS-grad, 9, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 60, United-States
50, Private, 104729, HS-grad, 9, Divorced, Machine-op-inspct, Other-relative, White, Female, 0, 0, 48, United-States
45, Private, 102147, Assoc-voc, 11, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States
41, Local-gov, 575442, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
51, Private, 53833, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 46, United-States
21, Private, 236684, Some-college, 10, Never-married, Other-service, Other-relative, Black, Female, 0, 0, 8, United-States
25, Private, 109609, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 25, United-States
47, Self-emp-inc, 207540, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, ?
49, State-gov, 213307, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
23, Private, 96635, Some-college, 10, Never-married, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male, 0, 0, 30, United-States
49, ?, 296892, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, Puerto-Rico
35, Local-gov, 231180, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States
64, ?, 43716, Masters, 14, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 2, United-States
61, ?, 61279, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 0, 0, 36, United-States
51, Private, 240988, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines
26, Private, 342953, HS-grad, 9, Separated, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States
33, Private, 157568, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
30, Private, 342709, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
54, Private, 46401, Some-college, 10, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 47, United-States
30, Private, 232475, HS-grad, 9, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
26, Private, 139116, Some-college, 10, Never-married, Other-service, Own-child, Black, Female, 0, 0, 50, United-States
27, Private, 133937, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States
40, Self-emp-inc, 182629, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States
21, Private, 124589, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States
29, Private, 71067, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 55, United-States
36, Private, 416745, Assoc-acdm, 12, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 48, United-States
59, Federal-gov, 23789, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States
57, Private, 127277, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Taiwan
43, Local-gov, 233865, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
30, Federal-gov, 321990, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7298, 0, 48, Cuba
37, Private, 181705, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
34, Private, 124569, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
22, Private, 364342, Assoc-voc, 11, Never-married, Sales, Not-in-family, Black, Female, 0, 0, 25, United-States
32, Private, 153588, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
53, Private, 94081, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 44, United-States
35, Self-emp-not-inc, 179171, HS-grad, 9, Never-married, Sales, Unmarried, Black, Female, 0, 0, 38, Germany
40, Private, 193524, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States
22, Private, 221480, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
20, Private, 115057, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States
51, Private, 257485, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
21, Private, 107882, Assoc-acdm, 12, Never-married, Other-service, Own-child, White, Female, 0, 0, 9, United-States
40, Private, 199303, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
53, Self-emp-not-inc, 311020, 10th, 6, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States
26, Private, 132572, Bachelors, 13, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 32, United-States
23, State-gov, 335453, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 20, United-States
36, Local-gov, 95462, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States
30, Private, 87469, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States
19, Private, 372483, Some-college, 10, Never-married, Other-service, Other-relative, Black, Male, 0, 0, 35, United-States
58, Private, 119386, Assoc-voc, 11, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 60, United-States
35, Private, 40135, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 2042, 40, United-States
50, Private, 147629, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 45, United-States
51, Self-emp-inc, 351278, Bachelors, 13, Divorced, Farming-fishing, Unmarried, White, Male, 0, 0, 50, United-States
44, Private, 163215, 12th, 8, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States
27, Private, 153475, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
40, Federal-gov, 298635, Masters, 14, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male, 0, 1902, 40, Philippines
43, Federal-gov, 214541, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
90, Private, 313986, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
65, Private, 209831, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
52, Private, 108914, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
50, Local-gov, 24139, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 65, United-States
49, Self-emp-inc, 191681, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
51, Local-gov, 152754, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
